8-1;6251;2;0;0;92910
10-1;14211;2;0;0;1010862
12-1;20137;2;1;1;2115738
14-1;36931;3;1;1;2033052
16-1;41571;3;2;3;6131392
18-1;60312;3;3;4;8187082
20-1;64434;4;5;9;12230844
22-1;91434;4;3;6;8840199
24-1;102482;5;3;6;12171607
26-1;117133;5;3;5;12188626
28-1;140981;6;2;6;9441399
30-1;146820;5;4;11;19076898
32-1;164775;6;5;13;24496881
34-1;192058;6;2;4;12409815
36-1;215336;6;7;20;39674781
38-1;254539;7;9;22;43187322
40-1;289054;8;9;23;63514479
42-1;305402;8;8;23;49853353
44-1;356120;8;10;33;63276746
46-1;410719;8;5;20;35639044
48-1;434460;9;10;34;74514844
50-1;480447;9;11;33;91829956
52-1;516035;9;7;30;64804624
54-1;589889;10;13;48;97871685
56-1;639161;11;10;34;88750625
58-1;726310;10;11;42;102225291
60-1;771796;11;7;34;84318525
62-1;847515;12;15;53;137760829
64-1;897816;12;8;35;84124787
66-1;1014490;13;7;37;78540922
68-1;1078486;14;13;54;134316555
70-1;1154233;13;11;50;120925790
72-1;1254939;14;17;64;194685159
74-1;1348620;15;16;65;192081312
76-1;1446909;14;22;71;253715170
78-1;1575349;15;13;59;160677558
80-1;1703617;16;10;52;132887091
82-1;1839532;16;10;57;136006300
84-1;1957582;16;22;84;288236504
86-1;2046225;17;14;77;190512720
88-1;2165514;17;14;75;213098119
90-1;2294365;18;16;86;259681020
92-1;2383959;17;17;84;264932721
94-1;2499424;18;16;83;243159693
96-1;2685730;19;17;88;272770510
98-1;2849983;19;19;96;310562250
100-1;3052414;20;15;83;248719850
102-1;3234201;20;19;100;309996109
104-1;3384404;21;15;85;280427276
106-1;3616243;20;20;99;411935401
108-1;3699378;21;23;108;466231692
110-1;3986643;23;20;102;410145163
112-1;4114746;22;22;107;451853847
114-1;4448560;23;19;106;389656850
116-1;4562177;23;18;111;395664993
118-1;4905790;24;20;114;427003321
120-1;5038128;25;24;122;537361672
122-1;5290406;26;25;125;608602449
124-1;5684370;25;14;118;363636063
126-1;5950614;24;10;97;260370698
128-1;6107211;26;21;120;502931860
130-1;6455818;26;20;116;489960211
132-1;6725857;26;16;121;385432589
134-1;6944871;25;12;98;313739078
136-1;7309657;26;16;126;495489893
138-1;7748525;28;17;125;493979087
140-1;7960784;27;14;119;375930907
142-1;8250929;30;24;139;703579891
144-1;8623917;28;23;149;737163680
146-1;9107417;29;21;145;677020655
148-1;9366679;30;19;156;561494697
150-1;9646316;31;23;162;753513408
152-1;10118832;31;15;138;499359115
154-1;10778645;32;22;165;761047043
156-1;11477163;32;22;160;750922159
158-1;11848971;33;22;157;793624529
160-1;11952155;33;25;168;993410479
162-1;12896213;34;30;170;1188834370
164-1;13115272;34;28;183;990117049
166-1;14434670;32;25;175;1025400714
168-1;14541055;35;25;176;1019456325
170-1;14637056;34;27;173;1190388670
172-1;15504811;35;16;159;662197292
174-1;15558083;34;31;184;1238905562
176-1;16060323;36;24;172;1027512615
178-1;16095120;37;15;159;648881484
180-1;16965964;39;20;173;814634398
182-1;18160922;37;24;183;1088715453
184-1;18579271;36;21;193;1077948628
186-1;18622874;37;25;193;1183567561
188-1;19168056;39;29;199;1479355483
190-1;19723328;41;29;211;1466862958
192-1;20216076;39;25;212;1307041990
194-1;20641892;40;28;207;1524904897
196-1;21088509;41;25;210;1257793282
198-1;21593615;41;23;200;1206960402
200-1;22536718;42;30;216;1750287777
