8-1;7332;1;0;0;208377
10-1;19590;1;0;0;1022718
12-1;38142;2;0;0;1021539
14-1;50157;2;0;0;1009309
16-1;68325;2;0;0;2028791
18-1;110597;2;0;0;2049625
20-1;135392;2;0;0;2022594
22-1;191197;2;0;0;2029778
24-1;235869;2;0;0;3028413
26-1;310022;2;0;0;3028075
28-1;402791;2;0;0;3035620
30-1;513464;2;0;0;3041318
32-1;629924;2;0;0;4054137
34-1;782880;2;0;0;4088323
36-1;948777;2;0;0;4131300
38-1;1137566;2;0;0;4066655
40-1;1369093;2;0;0;5085312
42-1;1660853;2;0;0;5088910
44-1;1949108;2;0;0;5091391
46-1;2306414;2;0;0;5102817
48-1;2733550;2;0;0;6133752
50-1;3128923;2;0;0;6131081
52-1;3693971;2;0;0;6157298
54-1;4222962;2;0;0;6173658
56-1;4908065;2;0;0;7210868
58-1;5595118;2;0;0;7191426
60-1;6363223;2;0;0;7239961
62-1;7250658;2;0;0;7253066
64-1;8298963;2;0;0;8268207
66-1;9554380;2;0;0;8285008
68-1;10766853;2;0;0;8303232
70-1;12012706;2;0;0;8341435
72-1;13677520;2;0;0;9665077
74-1;15193787;2;0;0;9364075
76-1;16888732;2;0;0;9423393
78-1;18862477;2;0;0;9463486
80-1;20326051;2;0;0;10451559
82-1;22273674;2;0;0;10496412
84-1;24570853;2;0;0;10516855
86-1;26878171;2;0;0;10906896
88-1;29475099;2;0;0;11586757
90-1;32054207;2;0;0;11610031
92-1;35085896;2;0;0;11682300
94-1;38107571;2;0;0;11678529
96-1;41440994;2;0;0;12716044
98-1;44800946;2;0;0;12737240
100-1;48687654;2;0;0;12821909
102-1;52696314;2;0;0;12840578
104-1;57493544;2;0;0;13982771
106-1;62013945;2;0;0;13952641
108-1;67169359;2;0;0;14079188
110-1;72021116;2;0;0;14052219
112-1;77561407;2;0;0;15063617
114-1;81865980;2;0;0;15081868
116-1;88091914;2;0;0;15157565
118-1;95363775;2;0;0;15200343
120-1;106898345;2;0;0;16316769
122-1;110091456;2;0;0;16323361
124-1;117635444;2;0;0;16506217
126-1;124611029;2;0;0;16500245
128-1;132501275;2;0;0;17445068
130-1;140559504;2;0;0;17624454
132-1;154147827;2;0;0;17742202
134-1;163438311;2;0;0;17813010
136-1;174717208;2;0;0;18805561
138-1;183008348;2;0;0;18860534
140-1;195639961;2;0;0;19031701
142-1;207020320;2;0;0;19149041
144-1;221293824;2;0;0;20111941
146-1;236221744;2;0;0;20355785
148-1;250408538;2;0;0;20431906
150-1;261634278;2;0;0;20627855
152-1;277053536;2;0;0;21573970
154-1;291209525;2;0;0;21604240
156-1;307607555;2;0;0;21748993
158-1;323379146;2;0;0;21921054
160-1;345740162;2;0;0;23082391
162-1;358501073;2;0;0;22991766
164-1;376431717;2;0;0;23198733
166-1;398092522;2;0;0;23537644
168-1;417162832;2;0;0;24400245
170-1;434133248;2;0;0;27299720
172-1;456486707;2;0;0;24820902
174-1;478702674;2;0;0;25061638
176-1;501459574;2;0;0;25904760
178-1;524922254;2;0;0;26217602
180-1;550368147;2;0;0;26315825
182-1;576242641;2;0;0;26598760
184-1;610643629;2;0;0;27501664
186-1;618945852;2;0;0;27454098
188-1;649703295;2;0;0;28132315
190-1;691079855;2;0;0;28180084
192-1;719513791;2;0;0;29118997
194-1;748422984;2;0;0;29326540
196-1;781071142;2;0;0;29711851
198-1;815456549;2;0;0;29824234
200-1;834497583;2;0;0;30864697
