8-1;2;24668
10-1;3;35919
12-1;3;44797
14-1;3;60676
16-1;3;71425
18-1;4;86495
20-1;5;167442
22-1;5;143175
24-1;5;153795
26-1;6;166761
28-1;7;233404
30-1;7;231699
32-1;7;412177
34-1;8;383019
36-1;9;518380
38-1;9;584292
40-1;9;460664
42-1;10;407485
44-1;11;418932
46-1;11;487660
48-1;11;479529
50-1;12;537787
52-1;13;626976
54-1;13;1287932
56-1;13;1305529
58-1;14;1219958
60-1;15;1047476
62-1;15;1100748
64-1;15;1172854
66-1;16;1234772
68-1;17;1456675
70-1;17;1253896
72-1;17;1583359
74-1;18;1510787
76-1;19;1419106
78-1;19;1364254
80-1;19;1656476
82-1;20;1513482
84-1;21;1661691
86-1;21;1572795
88-1;21;1758565
90-1;22;1946096
92-1;23;2182751
94-1;23;2322057
96-1;23;2387620
98-1;24;2358220
100-1;25;2379470
102-1;25;2526794
104-1;25;2682472
106-1;26;2782725
108-1;27;2845559
110-1;27;3078735
112-1;27;4255040
114-1;28;2833826
116-1;29;3402919
118-1;29;3954366
120-1;29;3704092
122-1;30;3533571
124-1;31;3781731
126-1;31;3849022
128-1;31;4132765
130-1;32;4140250
132-1;33;4302908
134-1;33;4317886
136-1;33;4656585
138-1;34;4563763
140-1;35;5105280
142-1;35;5020115
144-1;35;5036193
146-1;36;5189279
148-1;37;5683488
150-1;37;5771372
152-1;37;5647074
154-1;38;5776416
156-1;39;6573258
158-1;39;6293576
160-1;39;6292316
162-1;40;7476875
164-1;41;6930457
166-1;41;7255365
168-1;41;7891214
170-1;42;7905794
172-1;43;7662873
174-1;43;8176067
176-1;43;8868055
178-1;44;7283619
180-1;45;8408826
182-1;45;9667481
184-1;45;9288753
186-1;46;8180327
188-1;47;9794353
190-1;47;10187201
192-1;47;9043858
194-1;48;8032715
196-1;49;10895807
198-1;49;13109723
200-1;49;13254751
