8-1;1;28593
10-1;1;46802
12-1;2;78445
14-1;2;77826
16-1;2;101189
18-1;2;146568
20-1;3;238255
22-1;2;187899
24-1;3;324813
26-1;3;369158
28-1;3;497858
30-1;3;527622
32-1;3;555124
34-1;3;924646
36-1;3;752230
38-1;3;876024
40-1;4;1484766
42-1;3;1015838
44-1;4;1758227
46-1;3;1152893
48-1;4;2256513
50-1;3;1564327
52-1;4;2656492
54-1;3;1647433
56-1;4;3117975
58-1;4;3216237
60-1;4;3630777
62-1;4;4110035
64-1;4;4452360
66-1;4;4772624
68-1;4;4865554
70-1;4;5111645
72-1;4;4933041
74-1;4;6723860
76-1;4;7000526
78-1;4;7969481
80-1;4;7228380
82-1;4;8184383
84-1;4;9330845
86-1;4;9486183
88-1;4;8383382
90-1;4;7897546
92-1;4;8520764
94-1;4;9501154
96-1;4;11003880
98-1;4;8809810
100-1;4;10986289
102-1;4;12765943
104-1;4;11079207
106-1;4;11223784
108-1;4;12075316
110-1;4;13244078
112-1;4;14166644
114-1;4;12838417
116-1;4;13520306
118-1;4;14571344
120-1;4;14617585
122-1;4;15994390
124-1;4;16973531
126-1;4;17629399
128-1;4;18016357
130-1;4;20698248
132-1;4;19718091
134-1;4;16670693
136-1;4;20469690
138-1;4;19146197
140-1;4;21764078
142-1;4;25071700
144-1;4;25425298
146-1;4;26204669
148-1;4;26262674
150-1;4;24480512
152-1;4;24465976
154-1;4;25905856
156-1;4;27389645
158-1;4;27184783
160-1;4;28687983
162-1;4;28181334
164-1;4;34534636
166-1;4;33176701
168-1;4;30685109
170-1;4;34097848
172-1;4;33206146
174-1;4;30588500
176-1;4;31440493
178-1;4;32877765
180-1;4;36075124
182-1;4;36643673
184-1;4;38062426
186-1;4;41410574
188-1;4;41040941
190-1;4;40264351
192-1;4;41647224
194-1;4;41974419
196-1;4;39555594
198-1;4;42697123
200-1;4;55030621
