8-1;6505;1;0;0;117886
8-2;11870;1;0;0;125350
8-3;9833;2;1;1;252713
8-4;11971;1;0;0;129257
8-5;10201;2;0;0;98490
8-6;13868;2;0;0;96241
8-7;13261;1;0;0;235870
8-8;11561;1;0;0;151468
10-1;19006;2;0;0;1055017
10-2;15603;1;0;0;1019256
10-3;13601;2;2;2;3046480
10-4;12871;2;0;0;1015474
10-5;16614;2;0;0;1015461
10-6;15835;2;0;0;1023903
10-7;13418;2;0;0;1025774
10-8;11554;2;0;0;1008901
12-1;22658;2;0;0;1012334
12-2;23583;2;0;0;1020308
12-3;22986;2;0;0;1020165
12-4;21734;2;1;1;2055479
12-5;25955;2;0;0;1020884
12-6;25125;2;1;1;2039331
12-7;25504;2;0;0;1013363
12-8;20129;3;1;1;2032107
14-1;33718;2;0;0;1018071
14-2;38770;2;2;2;3059972
14-3;29938;3;0;0;1009761
14-4;45749;2;1;1;2046712
14-5;41583;2;0;0;1036922
14-6;29266;3;0;0;1010190
14-7;39668;2;3;3;4102622
14-8;35255;3;0;0;1018306
16-1;57492;3;1;1;4077191
16-2;60958;2;2;2;6072189
16-3;45381;3;0;0;2011963
16-4;59519;2;0;0;2269793
16-5;59035;2;0;0;2034569
16-6;44306;3;0;0;2027818
16-7;51435;3;0;0;2035791
16-8;53058;3;2;3;6064565
18-1;84918;3;0;0;2042934
18-2;109395;2;0;0;2021001
18-3;67794;3;0;0;2041114
18-4;86218;3;0;0;2035096
18-5;85029;3;2;2;6202504
18-6;70716;3;0;0;2046988
18-7;98190;3;1;1;4114275
18-8;79986;4;1;1;4073809
20-1;126576;3;0;0;2059888
20-2;140849;2;0;0;2083261
20-3;99653;3;0;0;2055374
20-4;94218;4;0;0;2021273
20-5;93363;3;0;0;2049154
20-6;106898;4;0;0;2068998
20-7;109970;3;1;1;4088121
20-8;120667;4;1;1;4066154
22-1;135239;4;1;1;4072425
22-2;139933;4;0;0;2029750
22-3;133453;3;0;0;2038253
22-4;137809;4;1;1;4121032
22-5;124016;3;2;2;6928491
22-6;122276;3;0;0;2039801
22-7;137576;4;1;2;4277226
22-8;122035;5;5;6;13352057
24-1;145105;4;2;2;11498522
24-2;134423;4;1;1;6092091
24-3;141344;3;1;1;6527322
24-4;156564;4;1;1;8247426
24-5;121794;4;2;2;9135821
24-6;148988;3;2;2;9744250
24-7;162362;5;3;5;12176049
24-8;128636;5;2;2;9236512
26-1;182279;4;0;0;3055274
26-2;189058;4;1;1;6082581
26-3;203246;4;0;0;3044417
26-4;195699;5;1;2;6113261
26-5;172424;5;1;1;6070130
26-6;208317;3;0;0;4119579
26-7;215157;4;1;2;6303652
26-8;202858;5;1;1;6634660
28-1;271663;4;2;2;9670039
28-2;283579;4;1;1;6143674
28-3;272847;3;0;0;4031471
28-4;217070;5;4;4;15582085
28-5;174014;5;3;5;12849047
28-6;251424;4;1;1;8466297
28-7;188067;5;0;0;3075562
28-8;191869;5;1;1;6129488
30-1;258970;4;0;0;3603923
30-2;280052;4;0;0;3124958
30-3;302557;4;0;0;3066114
30-4;260387;5;0;0;3058996
