10-9;10468;2;1;1;2028301
10-10;18799;1;0;0;1123299
12-9;17794;2;0;0;1020341
12-10;27084;1;0;0;1021372
12-11;24653;2;1;1;2032627
12-12;24155;2;0;0;1015703
14-9;32049;2;0;0;1023394
14-10;43784;1;0;0;1022263
14-11;36122;3;0;0;1015691
14-12;38786;3;0;0;1025080
14-13;47471;2;0;0;1029503
14-14;34093;2;1;1;2043420
16-9;51476;2;0;0;2017037
16-10;55704;2;0;0;2052119
16-11;55349;3;0;0;2013378
16-12;51930;3;2;2;6089370
16-13;58073;2;0;0;2029376
16-14;44287;3;0;0;2015032
16-15;62719;2;0;0;2044294
16-16;70080;3;0;0;2016935
18-9;71115;2;0;0;2051025
18-10;81138;2;0;0;2046546
18-11;80372;3;0;0;2030934
18-12;66848;3;3;4;8106283
18-13;83368;2;0;0;2028292
18-14;65952;3;1;1;4057462
18-15;73714;2;0;0;2028942
18-16;92442;3;1;1;4079824
18-17;54763;4;1;1;4061262
18-18;61341;3;1;1;4081062
20-9;95876;3;1;2;4041666
20-10;110889;3;0;0;2029676
20-11;103709;3;2;3;6087102
20-12;89235;3;1;2;4118417
20-13;115921;2;0;0;2034599
20-14;88147;3;1;2;4075355
20-15;81198;3;0;0;2041618
20-16;104303;3;0;0;2077356
20-17;82721;4;1;2;4064036
20-18;83971;3;2;2;6129338
20-19;101398;3;0;0;2039353
20-20;120708;3;0;0;2048117
22-9;142360;3;1;2;4307505
22-10;134376;4;2;2;6160961
22-11;134842;3;0;0;2042220
22-12;112108;5;0;0;2025435
22-13;112680;3;1;1;5359225
22-14;113405;3;0;0;2081021
22-15;104440;4;1;1;4121001
22-16;106761;3;1;1;5960900
22-17;95207;4;0;0;2026944
22-18;134372;4;1;1;4052860
22-19;124745;3;0;0;2038204
22-20;125749;3;0;0;2040886
22-21;114353;4;2;2;6076773
22-22;124204;4;0;0;2047570
24-9;157421;4;1;2;6090427
24-10;166985;4;0;0;3038548
24-11;167706;4;0;0;3042707
24-12;146048;5;3;4;12282186
24-13;181261;3;0;0;3060380
24-14;143848;4;1;1;6227597
24-15;132620;4;2;5;9111230
24-16;136246;4;1;1;6096435
24-17;166725;4;0;0;3027146
24-18;153651;4;1;1;6104578
24-19;157024;3;2;2;11446809
24-20;159905;3;0;0;3062582
24-21;149162;3;0;0;3039807
24-22;157422;4;0;0;3065956
24-23;144130;4;1;1;6261887
24-24;159116;4;1;2;6076293
26-9;181166;4;0;0;4028767
26-10;203344;4;1;2;6102372
26-11;205653;5;0;0;3059919
26-12;167641;6;1;2;6680237
26-13;212371;4;0;0;3037109
26-14;156706;4;0;0;3225262
26-15;154716;5;1;2;6103359
26-16;175449;4;0;0;3024672
26-17;193354;4;1;1;6431276
26-18;179078;4;0;0;3046895
26-19;165873;5;0;0;3061138
26-20;202465;4;1;2;6126217
26-21;175299;3;0;0;3065141
26-22;183066;5;1;2;6129645
26-23;161509;4;1;1;6087378
26-24;187942;4;1;1;6137189
26-25;165683;5;3;7;12213974
26-26;176735;4;0;0;3053315
28-9;216062;4;0;0;3250616
28-10;248212;4;0;0;3048779
28-11;237620;5;3;3;12227702
28-12;184181;6;0;0;3057322
28-13;178014;4;2;2;9578853
28-14;193466;4;1;2;6161644
28-15;187995;5;2;2;9608490
28-16;191672;5;0;0;3100005
28-17;249102;4;3;3;12722357
28-18;189513;4;0;0;3053106
28-19;196748;5;1;1;6694891
28-20;227437;4;1;1;6645470
28-21;200149;3;0;0;3369331
28-22;245703;5;1;1;6068609
28-23;203566;5;2;4;10049314
28-24;213400;4;1;2;6238980
28-25;196983;5;5;6;19214954
28-26;253129;4;1;1;7676656
28-27;236492;5;0;0;3062146
28-28;224533;5;0;0;3129884
30-9;243519;5;4;6;17062619
30-10;297582;4;1;1;7969375
30-11;267101;5;2;4;9336803
30-12;269470;4;0;0;3045761
30-13;208961;5;2;5;10600144
30-14;302255;4;3;3;12970008
30-15;314873;4;2;2;9217738
30-16;242199;5;0;0;3115270
30-17;250864;5;1;3;6883840
30-18;252288;4;0;0;3067619
30-19;238751;6;0;0;3068139
30-20;260976;5;2;3;9330917
30-21;209705;6;1;2;6120375
30-22;284648;6;1;1;6084227
30-23;230142;5;2;2;9217890
30-24;233359;4;3;3;12800985
30-25;269564;4;0;0;3058639
30-26;314687;4;2;3;10507743
30-27;295862;5;0;0;3073428
30-28;271525;5;2;6;10578357
30-29;217449;4;0;0;3120520
30-30;234814;4;1;1;6166041
32-9;304797;4;1;1;12014077
32-10;327354;4;4;4;23270404
32-11;349081;5;1;1;8617236
32-12;319581;5;0;0;4113708
32-13;282004;5;0;0;4076189
32-14;302654;5;3;6;18383585
32-15;404283;4;2;2;15900423
32-16;270871;6;2;2;12310671
32-17;265780;7;2;3;12794457
32-18;286455;4;0;0;4837761
32-19;259910;4;1;1;8256568
32-20;288189;6;2;4;15572844
32-21;232776;7;1;2;8144062
32-22;316948;4;0;0;4136299
32-23;263170;6;3;3;17808077
32-24;278090;4;1;1;9291486
32-25;306152;5;1;1;8212000
32-26;288899;6;1;2;8244567
32-27;344175;5;1;1;8145164
32-28;305038;5;1;3;8397564
32-29;290547;5;2;4;16335209
32-30;370237;4;0;0;4084254
32-31;435905;4;0;0;4074876
32-32;247787;6;4;4;21907909
34-9;366216;4;2;3;13073763
34-10;351984;5;2;2;13201090
34-11;413746;5;0;0;4077663
34-12;345406;5;1;2;8224237
34-13;333606;6;1;1;8253031
34-14;354193;5;2;3;12915337
34-15;376474;5;2;4;14367631
34-16;337978;6;1;1;8172420
34-17;305924;7;1;1;8697184
34-18;402692;5;2;3;12723958
34-19;333166;5;1;1;8364887
34-20;312013;7;1;1;8180054
34-21;262139;7;0;0;4048114
34-22;334759;6;4;5;21320972
34-23;301458;7;2;4;12922723
34-24;331121;6;2;4;12253031
34-25;357774;5;2;2;13203476
34-26;302438;6;0;0;4374911
34-27;445333;5;1;1;8199573
34-28;285563;6;3;4;18926436
34-29;338990;6;1;1;8793383
34-30;369330;6;1;1;8229769
34-31;299028;7;2;5;13908623
34-32;273298;6;2;3;12612159
34-33;347540;6;0;0;4119985
34-34;284781;5;3;5;20422532
36-9;404924;5;0;0;4889049
36-10;389689;5;2;2;12673699
36-11;337190;7;0;0;4210674
36-12;413734;5;1;1;8243143
36-13;379421;6;1;1;9134078
36-14;341000;6;2;2;15413917
36-15;494668;5;0;0;4098952
36-16;374940;6;3;6;17014655
36-17;356094;8;3;3;17071151
36-18;452071;5;0;0;7788577
36-19;356878;6;3;3;21157520
36-20;244197;7;2;3;12441130
36-21;338551;6;0;0;4443166
36-22;319897;7;0;0;4362653
36-23;361040;8;3;5;16838787
36-24;373350;6;3;3;16605059
36-25;378550;6;1;1;8367065
36-26;345581;5;2;2;14270609
36-27;533171;6;3;4;17405948
36-28;351929;6;1;1;8744510
36-29;342735;7;5;8;24639252
36-30;453613;6;1;3;8592217
36-31;341270;8;3;5;16466607
36-32;354018;6;2;3;12287025
36-33;356814;7;3;5;16778709
36-34;324303;5;2;2;12246196
36-35;334943;7;1;3;8213555
36-36;403765;6;1;2;8284982
38-9;497593;6;4;7;23307671
38-10;459464;5;1;2;10025426
38-11;370907;8;1;2;8488393
38-12;439051;6;0;0;4131585
38-13;433230;6;1;3;9864437
38-14;422087;6;1;1;8540083
38-15;537486;5;1;2;8168273
38-16;435235;6;2;2;19858039
38-17;549360;5;1;1;10463460
38-18;484972;6;2;2;12925517
38-19;459119;6;2;5;12755120
38-20;417176;6;0;0;4284080
38-21;410498;7;0;0;4076150
38-22;368398;7;3;3;16555444
38-23;551583;5;1;1;9299625
38-24;409073;7;1;1;8938898
38-25;380875;7;2;4;14560689
38-26;399321;6;3;5;17369241
38-27;392045;6;2;5;14356492
38-28;463801;7;0;0;4166669
38-29;399680;7;0;0;4061797
38-30;563148;6;1;2;8515337
38-31;427130;6;0;0;4164956
38-32;447684;6;4;7;23460524
38-33;428344;8;2;4;12332968
38-34;469133;6;1;1;8512184
38-35;607329;5;0;0;4105764
38-36;457043;6;2;3;13177211
38-37;500228;6;1;1;10500493
38-38;505436;7;3;7;17961762
40-9;512584;6;0;0;5103974
40-10;514103;6;2;4;18484528
40-11;442486;8;0;0;5433661
40-12;493417;6;0;0;5102390
40-13;429023;6;1;2;12900378
40-14;488358;6;0;0;5136300
40-15;604867;6;0;0;5068535
40-16;536911;6;1;1;14755673
40-17;629616;5;1;2;11879669
40-18;400517;8;6;13;37535762
40-19;511554;6;0;0;5251309
40-20;469966;6;1;1;10480155
40-21;577382;6;0;0;5951525
40-22;430849;8;2;4;15641935
40-23;598873;6;0;0;5455026
40-24;440363;8;1;1;10818354
40-25;451406;7;1;4;11343374
40-26;458431;6;2;3;16353684
40-27;444335;6;1;2;14628283
40-28;514953;8;0;0;5151770
40-29;564636;6;1;2;11166238
40-30;609627;6;4;5;27182578
40-31;497355;6;2;2;20853376
40-32;553072;7;0;0;5147146
40-33;548237;6;0;0;6082195
40-34;560161;7;4;5;25891091
40-35;659610;6;1;1;10416351
40-36;487384;7;3;5;26938165
40-37;574992;7;1;1;10241708
40-38;631343;6;2;3;18242447
40-39;527417;6;1;1;10260913
40-40;562176;5;0;0;7450051
42-9;443740;8;1;3;11793561
42-10;549429;7;1;1;12701047
42-11;503136;9;4;7;25686477
42-12;560424;7;0;0;6028093
42-13;482211;6;0;0;5154445
42-14;502636;7;0;0;7473619
42-15;699876;6;0;0;5085434
42-16;605799;6;0;0;5359313
42-17;711662;6;3;5;20489827
42-18;449491;8;5;10;31982426
42-19;595795;6;1;2;12496036
42-20;522810;7;2;3;18826291
42-21;688305;6;1;1;11551720
42-22;516432;9;0;0;5138657
42-23;535231;8;3;3;20633432
42-24;474770;8;0;0;5322438
42-25;525461;7;1;3;11210810
42-26;621013;6;2;2;19331280
42-27;514368;8;3;4;21319005
42-28;595186;8;0;0;5135448
42-29;635431;6;2;3;21175827
42-30;658999;6;1;2;12940280
42-31;690500;7;3;5;21773476
42-32;652649;7;0;0;5118518
42-33;468559;6;3;5;28526141
42-34;595337;7;2;5;17825798
42-35;485921;8;3;3;26357539
42-36;531198;5;1;1;12761495
42-37;480708;9;6;11;36453927
42-38;670469;6;1;1;10159933
42-39;496807;6;1;1;13135957
42-40;687853;6;0;0;5211087
42-41;668192;7;6;7;36211056
42-42;603787;7;1;3;10259973
44-9;501759;8;2;3;16015962
44-10;634214;8;1;1;11231985
44-11;622343;8;2;3;19000962
44-12;593302;8;1;2;11220168
44-13;566766;7;0;0;6399681
44-14;661188;8;7;10;53338354
44-15;627303;8;2;4;15705651
44-16;641964;7;1;2;11314463
44-17;594622;8;1;3;11382602
44-18;549959;8;9;16;52639057
44-19;937383;6;0;0;5226970
44-20;600635;8;3;6;26758040
44-21;715168;7;1;1;10718150
44-22;624730;9;4;7;25730251
44-23;596288;8;1;1;11192340
44-24;755494;7;3;5;21804319
44-25;557941;6;0;0;5474446
44-26;713087;7;3;5;23983100
44-27;605422;8;1;2;10605532
44-28;634369;7;2;3;20575321
44-29;649535;7;1;1;10174248
44-30;627227;8;2;4;16580705
44-31;748711;7;4;7;32921020
44-32;670214;8;0;0;5241403
44-33;536322;7;1;1;11885598
44-34;670077;7;2;2;17298555
44-35;564729;8;2;3;16377190
